subject_id,video_id,window_start,window_end,true_label,model,evaluation,threshold,predicted_label,probability_drowsy
06,06_0_6,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.28987274538669183
06,06_0_7,0.0,10.0,0,Random Forest,threshold_0.5,0.5,1,0.5722453286390895
06,06_0_7,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.4217663764162084
06,06_0_7,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.3814877004876191
06,06_0_7,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.14072309143527587
06,06_0_7,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.43268587592349217
06,06_0_7,50.0,60.0,0,Random Forest,threshold_0.5,0.5,1,0.7071027161266451
06,06_0_8,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.3552698296350013
06,06_0_8,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.4394522474519175
06,06_0_8,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.3411613828301378
06,06_0_8,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.4256179488502039
06,06_0_8,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.4195264670570351
06,06_0_8,50.0,60.0,0,Random Forest,threshold_0.5,0.5,1,0.6039646773356372
06,06_0_9,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.4195813061526346
06,06_0_9,10.0,20.0,0,Random Forest,threshold_0.5,0.5,1,0.5485012495347993
06,06_0_9,20.0,30.0,0,Random Forest,threshold_0.5,0.5,1,0.6625881299686823
06,06_0_9,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.405078623294071
06,06_0_9,40.0,50.0,0,Random Forest,threshold_0.5,0.5,1,0.5973604579065946
06,06_0_9,50.0,60.0,0,Random Forest,threshold_0.5,0.5,1,0.8697624169634728
06,06_10_0,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.4098860542880952
06,06_10_0,10.0,20.0,1,Random Forest,threshold_0.5,0.5,0,0.2770756948265104
06,06_10_0,20.0,30.0,1,Random Forest,threshold_0.5,0.5,0,0.4944010936607981
06,06_10_0,30.0,40.0,1,Random Forest,threshold_0.5,0.5,0,0.4043008004055108
06,06_10_0,40.0,50.0,1,Random Forest,threshold_0.5,0.5,0,0.4767523722966892
06,06_10_0,50.0,60.0,1,Random Forest,threshold_0.5,0.5,0,0.4051048547945928
06,06_10_1,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.4258304769422212
06,06_10_1,10.0,20.0,1,Random Forest,threshold_0.5,0.5,0,0.23789266456924882
06,06_10_1,20.0,30.0,1,Random Forest,threshold_0.5,0.5,0,0.4315745922615909
06,06_10_1,30.0,40.0,1,Random Forest,threshold_0.5,0.5,0,0.4841522644576278
06,06_10_1,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.581755714484448
06,06_10_1,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.8297047599740169
06,06_10_2,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.3166023502730707
06,06_10_2,10.0,20.0,1,Random Forest,threshold_0.5,0.5,0,0.14210609793884713
06,06_10_2,20.0,30.0,1,Random Forest,threshold_0.5,0.5,0,0.2833539175088519
06,06_10_2,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.7063993789973921
06,06_10_2,40.0,50.0,1,Random Forest,threshold_0.5,0.5,0,0.4259132217808203
06,06_10_2,50.0,60.0,1,Random Forest,threshold_0.5,0.5,0,0.37249411226710705
06,06_10_3,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.43006307630500484
06,06_10_3,10.0,20.0,1,Random Forest,threshold_0.5,0.5,0,0.44046607644107666
06,06_10_3,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.8441355003812603
06,06_10_3,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.5190959687662297
06,06_10_3,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.501306716469423
06,06_10_3,50.0,60.0,1,Random Forest,threshold_0.5,0.5,0,0.3201501933368535
06,06_10_4,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.39715272360765114
06,06_10_4,10.0,20.0,1,Random Forest,threshold_0.5,0.5,0,0.4787105856202329
06,06_10_4,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.5053877978203677
06,06_10_4,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.5727961493447083
06,06_10_4,40.0,50.0,1,Random Forest,threshold_0.5,0.5,0,0.37721799526349725
06,06_10_4,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.580681602213987
06,06_10_5,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.22591372283937403
06,06_10_5,10.0,20.0,1,Random Forest,threshold_0.5,0.5,0,0.4950915845334604
06,06_10_5,20.0,30.0,1,Random Forest,threshold_0.5,0.5,0,0.4967597653069029
06,06_10_5,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.5578643911724139
06,06_10_5,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.8339451151720877
06,06_10_5,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.6074855363451115
06,06_10_6,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.4064609012949893
06,06_10_6,10.0,20.0,1,Random Forest,threshold_0.5,0.5,0,0.44479706204741
06,06_10_6,20.0,30.0,1,Random Forest,threshold_0.5,0.5,0,0.19489055497380464
06,06_10_6,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.5840778685950109
06,06_10_6,40.0,50.0,1,Random Forest,threshold_0.5,0.5,0,0.4254168194160688
06,06_10_6,50.0,60.0,1,Random Forest,threshold_0.5,0.5,0,0.4780903972855966
07,07_0_0,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.2091154523135531
07,07_0_0,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.3731862195877185
07,07_0_0,50.0,60.0,0,Random Forest,threshold_0.5,0.5,1,0.5289659427287681
07,07_0_1,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.24391810922009408
07,07_0_1,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.17931417497659322
07,07_0_1,20.0,30.0,0,Random Forest,threshold_0.5,0.5,1,0.8414030601742772
07,07_0_1,30.0,40.0,0,Random Forest,threshold_0.5,0.5,1,0.5503431471791197
07,07_0_1,40.0,50.0,0,Random Forest,threshold_0.5,0.5,1,0.6214039359522641
07,07_0_1,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.29783748641293634
07,07_0_2,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.27420185070846054
07,07_0_2,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.2727271205003146
07,07_0_2,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.16129705518478063
07,07_0_2,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.23087952728952668
07,07_0_2,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.40815848843977987
07,07_0_2,50.0,60.0,0,Random Forest,threshold_0.5,0.5,1,0.7311063814387726
07,07_0_3,0.0,10.0,0,Random Forest,threshold_0.5,0.5,1,0.6703813436365748
07,07_0_3,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.28141219231648146
07,07_0_3,20.0,30.0,0,Random Forest,threshold_0.5,0.5,1,0.5609272968406089
07,07_0_3,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.22768164539775163
07,07_0_3,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.27807319839215583
07,07_0_3,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.39706853629623756
07,07_0_4,0.0,10.0,0,Random Forest,threshold_0.5,0.5,1,0.6529606572378494
07,07_0_4,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.26130200730575687
07,07_0_4,20.0,30.0,0,Random Forest,threshold_0.5,0.5,1,0.6188345179208632
07,07_0_4,30.0,40.0,0,Random Forest,threshold_0.5,0.5,1,0.7950421064798567
07,07_0_4,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.43476587291025304
07,07_0_4,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.36242847129321315
07,07_0_5,0.0,10.0,0,Random Forest,threshold_0.5,0.5,1,0.7600098697987256
07,07_0_5,10.0,20.0,0,Random Forest,threshold_0.5,0.5,1,0.8948034805516252
07,07_0_5,20.0,30.0,0,Random Forest,threshold_0.5,0.5,1,0.7705122294731335
07,07_0_5,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.4144040542279876
07,07_0_5,40.0,50.0,0,Random Forest,threshold_0.5,0.5,1,0.8755898591246709
07,07_0_5,50.0,60.0,0,Random Forest,threshold_0.5,0.5,1,0.6086680199049759
07,07_0_6,0.0,10.0,0,Random Forest,threshold_0.5,0.5,1,0.7920143469390927
07,07_0_6,10.0,20.0,0,Random Forest,threshold_0.5,0.5,1,0.7433012910688914
07,07_0_6,20.0,30.0,0,Random Forest,threshold_0.5,0.5,1,0.8460897973658921
07,07_0_6,30.0,40.0,0,Random Forest,threshold_0.5,0.5,1,0.692371725669361
07,07_0_6,40.0,50.0,0,Random Forest,threshold_0.5,0.5,1,0.7591616845546926
07,07_0_6,50.0,60.0,0,Random Forest,threshold_0.5,0.5,1,0.6940654179190487
07,07_0_7,0.0,10.0,0,Random Forest,threshold_0.5,0.5,1,0.8157499536776165
07,07_0_7,10.0,20.0,0,Random Forest,threshold_0.5,0.5,1,0.7104123436473776
07,07_0_7,20.0,30.0,0,Random Forest,threshold_0.5,0.5,1,0.8177634685207551
07,07_0_7,30.0,40.0,0,Random Forest,threshold_0.5,0.5,1,0.9104507366636693
07,07_0_7,40.0,50.0,0,Random Forest,threshold_0.5,0.5,1,0.8299454032053486
07,07_0_7,50.0,60.0,0,Random Forest,threshold_0.5,0.5,1,0.8630188318365681
07,07_0_8,0.0,10.0,0,Random Forest,threshold_0.5,0.5,1,0.692714248540011
07,07_0_8,10.0,20.0,0,Random Forest,threshold_0.5,0.5,1,0.8481281495247418
07,07_0_8,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.4833837407596016
07,07_0_8,30.0,40.0,0,Random Forest,threshold_0.5,0.5,1,0.5257850301500764
07,07_0_8,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.14690694042796854
07,07_0_8,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.0990471963239186
07,07_10_0,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.32973800836539263
07,07_10_0,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.5393498505351366
07,07_10_0,20.0,30.0,1,Random Forest,threshold_0.5,0.5,0,0.4739015529307908
07,07_10_0,30.0,40.0,1,Random Forest,threshold_0.5,0.5,0,0.3261584950685153
07,07_10_0,40.0,50.0,1,Random Forest,threshold_0.5,0.5,0,0.4511985789767265
07,07_10_0,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.5125511808205232
07,07_10_1,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.49029546520598977
07,07_10_1,10.0,20.0,1,Random Forest,threshold_0.5,0.5,0,0.38723295374299593
07,07_10_1,20.0,30.0,1,Random Forest,threshold_0.5,0.5,0,0.4119173146141582
07,07_10_1,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.7080265991635564
07,07_10_1,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.5096495741485796
07,07_10_1,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.5573262641864946
07,07_10_2,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.6106275615240375
07,07_10_2,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.5676938924675224
07,07_10_2,20.0,30.0,1,Random Forest,threshold_0.5,0.5,0,0.41459313156902006
07,07_10_2,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.5479066008760752
07,07_10_2,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.6496498377448167
07,07_10_2,50.0,60.0,1,Random Forest,threshold_0.5,0.5,0,0.4245057947055095
07,07_10_3,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.6541407810233227
07,07_10_3,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.8395318529962738
07,07_10_3,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.6992279942201826
07,07_10_3,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.7751544105915678
07,07_10_3,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.8334000955533637
07,07_10_3,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.7949319733046931
07,07_10_4,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.7216127639651276
07,07_10_4,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.5881221411229571
07,07_10_4,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.7898161014544113
07,07_10_4,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.656700178209226
07,07_10_4,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.7374700242299791
07,07_10_4,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.5912175011598853
07,07_10_5,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.45860108992533877
07,07_10_5,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.5154111581498895
07,07_10_5,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.7198057715003895
07,07_10_5,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.5214225710560353
07,07_10_5,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.5653601326124107
07,07_10_5,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.5198271804678678
07,07_10_6,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.39746261974102953
07,07_10_6,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.6275830813257479
07,07_10_6,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.7594165800728261
07,07_10_6,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.620716105598293
07,07_10_6,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.5016942970254192
07,07_10_6,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.5545952795496047
07,07_10_7,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.5287578836617723
07,07_10_7,10.0,20.0,1,Random Forest,threshold_0.5,0.5,0,0.4289417318511447
07,07_10_7,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.5152861756941558
07,07_10_7,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.7365483010054816
07,07_10_7,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.7278609279510471
07,07_10_7,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.6622348247577184
07,07_10_8,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.6203099289971882
07,07_10_8,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.5637139688911658
07,07_10_8,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.5027504491202465
07,07_10_8,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.6807988885281369
07,07_10_8,40.0,50.0,1,Random Forest,threshold_0.5,0.5,0,0.4881063694217375
07,07_10_8,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.563590359298855
14,14_0_0,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.14469096769991557
14,14_0_0,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.07556072936667091
14,14_0_0,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.13330417058577543
14,14_0_1,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.053067735740085845
14,14_0_1,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.057099500146276426
14,14_0_1,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.15390696786518607
14,14_0_1,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.06266363617636427
14,14_0_1,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.12960015191981497
14,14_0_1,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.1086935145868268
14,14_0_2,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.2580826750667227
14,14_0_2,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.258635818849299
14,14_0_2,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.33634702203573574
14,14_0_2,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.2365211805755302
14,14_0_2,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.3189550519217001
14,14_0_2,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.25595352207008937
14,14_0_3,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.17321004606685575
14,14_0_3,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.16698591647010036
14,14_0_3,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.19120135038190544
14,14_0_3,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.22902732844219248
14,14_0_3,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.1158534938673746
14,14_0_3,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.20790398817268618
14,14_0_4,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.15742397997712954
14,14_0_4,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.18607503026399433
14,14_0_4,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.07134634351367167
14,14_0_4,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.2057817893630948
14,14_0_4,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.1993826792175288
14,14_0_4,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.16494935074274988
14,14_0_5,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.11694701131658135
14,14_0_5,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.16761137731313364
14,14_0_5,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.1101749284515693
14,14_0_5,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.2493799335125991
14,14_0_5,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.04725702301038714
14,14_0_5,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.09378736513725598
14,14_0_6,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.03972374960616088
14,14_0_6,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.05980241820951856
14,14_0_6,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.17795508716316424
14,14_0_6,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.059870472907850816
14,14_0_6,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.10805970567947577
14,14_0_6,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.10277191479671782
14,14_0_7,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.04525083148639819
14,14_0_7,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.057123242285552336
14,14_0_7,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.1493680261798536
14,14_0_7,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.13085350182177097
14,14_0_7,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.14397210818485973
14,14_0_7,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.05985671939837329
14,14_0_8,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.0968474301869841
14,14_0_8,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.19018693345786367
14,14_0_8,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.11791183488673748
14,14_0_8,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.08844748057845944
14,14_0_8,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.17862593625984147
14,14_0_8,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.13610249226564242
14,14_10_0,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.524985181123324
14,14_10_0,10.0,20.0,1,Random Forest,threshold_0.5,0.5,0,0.4720485487899995
14,14_10_0,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.5428436812639329
14,14_10_0,30.0,40.0,1,Random Forest,threshold_0.5,0.5,0,0.23701627901836564
14,14_10_0,40.0,50.0,1,Random Forest,threshold_0.5,0.5,0,0.1822368269703547
14,14_10_0,50.0,60.0,1,Random Forest,threshold_0.5,0.5,0,0.4265225389447102
14,14_10_1,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.1477408162681859
14,14_10_1,10.0,20.0,1,Random Forest,threshold_0.5,0.5,0,0.22020992843902396
14,14_10_1,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.5695517973343585
14,14_10_1,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.5866360762594323
14,14_10_1,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.7367561728857649
14,14_10_1,50.0,60.0,1,Random Forest,threshold_0.5,0.5,0,0.4923196776040109
14,14_10_2,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.777039373297886
14,14_10_2,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.5433735819129584
14,14_10_2,20.0,30.0,1,Random Forest,threshold_0.5,0.5,0,0.3854365079435967
14,14_10_2,30.0,40.0,1,Random Forest,threshold_0.5,0.5,0,0.4335924775987966
14,14_10_2,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.5384642654404966
14,14_10_2,50.0,60.0,1,Random Forest,threshold_0.5,0.5,0,0.4580190191157585
14,14_10_3,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.7165813516357211
14,14_10_3,10.0,20.0,1,Random Forest,threshold_0.5,0.5,0,0.4964180894007217
14,14_10_3,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.5421759778933095
14,14_10_3,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.7027616928352144
14,14_10_3,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.7776396038390458
14,14_10_3,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.7882265949264344
14,14_10_4,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.8502370049117461
14,14_10_4,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.75159170885498
14,14_10_4,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.6830208462769355
14,14_10_4,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.9029336876157356
14,14_10_4,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.7418143377005945
14,14_10_4,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.8161686794826802
14,14_10_5,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.40518963584235623
14,14_10_5,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.9171673187585746
14,14_10_5,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.6323247083182559
14,14_10_5,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.9569829024157176
14,14_10_5,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.5074712252669544
14,14_10_5,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.6473251222462691
14,14_10_6,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.5264166547625614
14,14_10_6,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.6110711117453332
14,14_10_6,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.6540307272395179
14,14_10_6,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.5413019732909985
14,14_10_6,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.6480226468871744
14,14_10_6,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.611508045995976
14,14_10_7,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.480420321887875
14,14_10_7,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.5150251829965947
14,14_10_7,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.8016016765553121
14,14_10_7,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.9168356707949908
14,14_10_7,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.5915590189319934
14,14_10_7,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.8943321143862037
14,14_10_8,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.842258437866965
14,14_10_8,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.7173361062040275
14,14_10_8,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.8472423981807554
14,14_10_8,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.7696967758858319
14,14_10_8,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.8118623275385147
14,14_10_8,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.9172574948083236
18,18_0_0,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.3621138438129331
18,18_0_0,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.3254071848022166
18,18_0_0,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.24296386401144768
18,18_0_1,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.42664878832710007
18,18_0_1,10.0,20.0,0,Random Forest,threshold_0.5,0.5,1,0.6208577527238144
18,18_0_1,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.304859376000321
18,18_0_1,30.0,40.0,0,Random Forest,threshold_0.5,0.5,1,0.5291911529023335
18,18_0_1,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.41321882376979285
18,18_0_1,50.0,60.0,0,Random Forest,threshold_0.5,0.5,1,0.5329509507438324
18,18_0_2,0.0,10.0,0,Random Forest,threshold_0.5,0.5,1,0.7930587253163747
18,18_0_2,10.0,20.0,0,Random Forest,threshold_0.5,0.5,1,0.6763253747318998
18,18_0_2,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.2766294209014305
18,18_0_2,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.17084982279675476
18,18_0_2,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.3436355313645825
18,18_0_2,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.1568036105139255
18,18_0_3,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.4042882082912515
18,18_0_3,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.39062978168009643
18,18_0_3,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.3173750284894722
18,18_0_3,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.484566047946992
18,18_0_3,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.32384005687061806
18,18_0_3,50.0,60.0,0,Random Forest,threshold_0.5,0.5,0,0.35776529892954495
18,18_0_4,0.0,10.0,0,Random Forest,threshold_0.5,0.5,0,0.31877908255489845
18,18_0_4,10.0,20.0,0,Random Forest,threshold_0.5,0.5,0,0.26380660497610003
18,18_0_4,20.0,30.0,0,Random Forest,threshold_0.5,0.5,0,0.3684944890866799
18,18_0_4,30.0,40.0,0,Random Forest,threshold_0.5,0.5,0,0.29980869745848493
18,18_0_4,40.0,50.0,0,Random Forest,threshold_0.5,0.5,0,0.4580018461734705
